repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.21553969383239746,0.21436500549316406,1.320569155,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.25300073623657227,0.2518305778503418,1.420655152,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3286738395690918,0.32755422592163086,1.415870977,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.4805779457092285,0.47945308685302734,1.554831147,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8190033435821533,0.817852258682251,1.871111585,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.4723141193389893,1.4710168838500977,2.522322095,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.21731925010681152,0.21619462966918945,1.267725246,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.2710397243499756,0.26993608474731445,1.317860572,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.3678092956542969,0.3666861057281494,1.468295608,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.5631358623504639,0.5619938373565674,1.858982346,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,0.9971218109130859,0.9959473609924316,3.501648666,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,1.8246073722839355,1.8232638835906982,2.985348156,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.25614213943481445,0.2550053596496582,1.327864303,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.31412672996520996,0.3130016326904297,1.366783912,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.44070887565612793,0.4395005702972412,1.581826601,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.6657085418701172,0.6645472049713135,1.721341687,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.1788394451141357,1.1776175498962402,2.394768564,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.167506694793701,2.166240930557251,3.230042646,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.24973273277282715,0.24857091903686523,1.366529905,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.32308316230773926,0.32195115089416504,1.465031402,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.46243739128112793,0.46129775047302246,1.633923850,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.7442111968994141,0.7430195808410645,1.881371363,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.3087868690490723,1.307572603225708,2.371674584,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.464688301086426,2.4633543491363525,3.570759524,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.28725719451904297,0.28607845306396484,1.398777297,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.3652079105377197,0.36400866508483887,1.390907662,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.5201609134674072,0.5190238952636719,1.586546093,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.8668529987335205,0.8655860424041748,1.975270224,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.5134847164154053,1.5122640132904053,2.618460463,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,2.8591256141662598,2.857678174972534,3.975481468,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.2699744701385498,0.2687795162200928,1.706157921,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.36631202697753906,0.3651607036590576,1.445615038,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.540886640548706,0.5396952629089355,1.653969922,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,0.9252924919128418,0.9240679740905762,2.107021413,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.6723458766937256,1.6711246967315674,2.767005044,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.1362829208374023,3.1349310874938965,4.206347648,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.30820608139038086,0.30700182914733887,1.339025721,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.41567182540893555,0.4145214557647705,1.471186556,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.609424352645874,0.6081829071044922,1.873905145,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.0273549556732178,1.0261836051940918,2.110371542,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899202,1.8903272151947021,1.8890819549560547,3.015671998,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.3836053066707752,3.5456395149230957,3.5441904067993164,4.582116823,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.4648474560444792,0.2943398952484131,0.29315662384033203,1.417945200,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.6720757809935236,0.409360408782959,0.4081308841705322,1.438568066,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193574,0.6340031623840332,0.6328163146972656,2.298750130,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.08861007383394777,1.0976223945617676,1.0964274406433105,2.175417268,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899299,2.02044939994812,2.0191283226013184,3.063206732,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.3836053066707807,3.8310301303863525,3.8296213150024414,4.878997476,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.3393375873565674,0.3381669521331787,1.401862562,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.46587204933166504,0.46463966369628906,1.522903303,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193634,0.732825756072998,0.7315959930419922,1.793631572,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.2193326950073242,1.2181179523468018,2.293963500,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.251969575881958,2.2507059574127197,3.282693833,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707805,4.233574867248535,4.232147455215454,5.289056227,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.3558790683746338,0.35472798347473145,1.481262081,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.49677491188049316,0.4955594539642334,1.582585198,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.7749271392822266,0.7736916542053223,2.297968052,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.08861007383394795,1.3374133110046387,1.3362083435058594,2.403188666,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899557,2.4481539726257324,2.446856737136841,3.489893249,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707973,4.70821475982666,4.706743478775024,5.807473492,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.37676405906677246,0.37563490867614746,1.646816003,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935135,0.530907392501831,0.5296738147735596,1.609302431,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.8558635711669922,0.8545827865600586,1.919803819,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395224,1.4890317916870117,1.487746000289917,2.597082662,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899081,2.7823808193206787,2.7810134887695312,3.880771741,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.3836053066707996,5.237083435058594,5.235586881637573,6.290045385,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.41222667694091797,0.4110736846923828,1.526366766,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935115,0.5915558338165283,0.5903635025024414,1.645720461,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.52718843191934,0.9598729610443115,0.9586830139160156,1.989083839,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394881,1.6961669921875,1.694946527481079,2.771024249,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.141085624694824,3.139728307723999,4.206873750,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,6.075283765792847,6.073774099349976,7.185930362,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.4848661422729492,0.4836695194244385,1.526136812,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.6720757809935104,0.6961021423339844,0.6949551105499268,1.742001861,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.5271884319194027,1.1648204326629639,1.1635587215423584,2.266631417,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.08861007383394127,2.053314447402954,2.052086114883423,3.114862583,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.9069228639900284,3.8583483695983887,3.8568904399871826,4.977322067,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.3836053066707252,7.414397716522217,7.412800073623657,8.477733451,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.464847456044481,0.6062986850738525,0.6050806045532227,1.642044291,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.6720757809937428,0.9056613445281982,0.9044864177703857,2.034395349,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.5271884319192303,1.5197548866271973,1.5185351371765137,2.619524674,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.08861007383393749,2.7482898235321045,2.74696683883667,3.850415058,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.9069228639896441,5.069091320037842,5.067742109298706,6.201880661,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.3836053066707437,9.981131315231323,9.97948408126831,11.053773587,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-0.9296949120898015,1.1408905982971191,1.1377923488616943,2.230064426,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-1.3441515619858857,1.6038432121276855,1.6012718677520752,2.668776165,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-1.0543768638385038,2.5392844676971436,2.5367093086242676,3.651389402,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.1772201476679347,4.465155601501465,4.462483644485474,5.553462672,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.8138457279809292,8.196441173553467,8.193691492080688,9.245156666,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-0.7672106133417181,15.7662935256958,15.763399124145508,16.945022442,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-0.9296949120886091,1.7841382026672363,1.7815799713134766,2.906376704,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-1.3441515619874076,2.563027858734131,2.560483694076538,3.719336301,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-1.0543768638383137,4.081861972808838,4.079370021820068,5.153595029,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.1772201476676341,7.211151361465454,7.208606004714966,8.347399183,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-1.8138457279765625,13.441099643707275,13.438278913497925,14.560836932,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-0.7672106133409096,25.777771949768066,25.77480959892273,26.861055162,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-1.39454236813615,5.682001113891602,5.678717136383057,6.785967203,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-2.0162273429880475,7.115051984786987,7.111731290817261,8.179445603,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-1.5815652957585333,10.212777137756348,10.209411144256592,11.310761825,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.2658302215021141,15.772496938705444,15.769041061401367,16.849766993,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.720768591972594,27.239744663238525,27.236203908920288,28.302321424,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-1.1508159200080432,50.216694831848145,50.21284818649292,51.281386175,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-1.3945423681356675,10.847923517227173,10.844549894332886,11.907745615,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-2.0162273429805926,13.626232624053955,13.622903108596802,14.701999831,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-1.5815652957453417,19.1820969581604,19.178787231445312,20.298438220,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.26583022150218505,30.306540727615356,30.303011417388916,31.378132804,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-2.7207685919683215,52.32385277748108,52.3201584815979,53.404965680,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-1.1508159200050605,96.58988118171692,96.58584380149841,97.624017516,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-1.3945423681322964,21.565863847732544,21.562400579452515,22.678225335,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-2.0162273429489064,27.113579750061035,27.110113620758057,28.172985374,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-1.5815652957349111,38.07715702056885,38.07355546951294,39.465050757,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.26583022150246427,60.11338019371033,60.10972332954407,61.268878116,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-2.720768591969976,103.8165955543518,103.81251120567322,104.914558130,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-1.1508159200112043,191.37442803382874,191.36985659599304,192.499487706,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-1.3945423681306057,45.145063638687134,45.14139652252197,46.215536554,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-2.0162273429762823,56.48835110664368,56.4847354888916,57.594445367,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.5815652957404018,80.50875902175903,80.50498270988464,81.714601156,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.2658302215036907,128.4066002368927,128.40254855155945,129.978467768,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-2.7207685919704683,224.35849928855896,224.35404133796692,225.461638729,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-1.1508159200471832,442.2744617462158,442.2689847946167,444.133852077,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-1.3945423681294609,101.08235716819763,101.07859325408936,102.185647743,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-2.0162273429905877,129.61976504325867,129.61573004722595,130.751886690,1,32,0
