repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,default.qubit,4,1,100,-2.942297578531999,5.129107475280762,4.890901565551758,6.357598800,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,4,2,100,-5.03280426893177,7.892671346664429,7.650158882141113,9.028211110,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,4,4,100,-4.159114960509425,13.332795858383179,13.093309879302979,14.412585212,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,4,8,100,5.313177033281541,24.177518606185913,23.93823552131653,25.383910836,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,4,16,100,-8.07927703337359,48.457053661346436,48.23125672340393,50.825922407,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,4,32,100,-3.9465384817008733,93.43879747390747,93.19729614257812,94.588185322,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,1,100,-7.86060992463997,10.182929754257202,9.948920011520386,11.385225310,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,2,100,-11.494476614866405,16.732500791549683,16.487348079681396,17.870747925,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,4,100,-18.88142900484707,28.146806001663208,27.90949511528015,29.285828229,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,8,100,-4.467283907765997,51.38412284851074,51.14849328994751,52.447335067,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,16,100,-19.12452072812776,101.08783507347107,100.85093855857849,103.067337310,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,8,32,100,12.035135775074119,196.9717755317688,196.72376990318298,198.074595855,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,1,100,-7.60551465604044,17.92524027824402,17.690424919128418,19.049072824,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,2,100,-7.512322310924124,28.83349871635437,28.59028148651123,29.949750351,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,4,100,10.059503692641762,48.74291491508484,48.50338268280029,49.919441296,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,8,100,8.741271159325803,90.73218774795532,90.48464751243591,91.848865430,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,16,100,-12.43058719739249,172.66267919540405,172.42121934890747,175.042317897,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,12,32,100,-8.809253131984494,341.68916273117065,341.4331305027008,344.417661284,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,1,100,-18.42497806960199,64.66002321243286,64.42540121078491,65.740577802,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,2,100,-28.14601161812468,102.27432823181152,102.03738951683044,103.392504218,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,4,100,7.462221843550553,177.29892945289612,177.06327486038208,178.426035022,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,8,100,-1.587266250743057,341.96315121650696,341.7278232574463,343.066832755,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,16,100,-8.489482812718775,675.5225007534027,675.2695069313049,676.738915999,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,16,32,100,-28.598600137849385,1337.340675354004,1337.073671579361,1338.678258118,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,20,1,100,-41.45860887321923,1106.5612306594849,1106.3141524791718,1107.805690578,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,20,2,100,-21.508356780827214,1837.107402563095,1836.8550641536713,1839.623495987,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,20,4,100,-38.866869231985554,3258.124260663986,3257.8746993541718,3260.024024230,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,20,8,100,-51.519400429237,6232.98384976387,6232.740141868591,6234.424703948,1,1,0
2,qmoa_complete_ST_evolution_HS,default.qubit,20,16,100,-2.0780567301306085,12380.17758846283,12379.927344799042,12381.615585679,1,1,0
