repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937262,1.1235098838806152,0.8904645442962646,2.494431945,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956914,1.891127109527588,1.6348621845245361,2.960620663,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.757477983373434,3.3038077354431152,3.0939159393310547,4.657767000,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.0553985287984835,6.2551281452178955,6.039686441421509,7.343631414,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.419906526085637,11.416120767593384,11.197083950042725,12.707866704,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.617438089883771,22.957634210586548,22.7402663230896,24.035294547,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998955,1.8578505516052246,1.64662504196167,3.163104049,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.092959524602133,3.404268503189087,3.1881463527679443,4.502683676,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263916,6.28272557258606,6.066091299057007,7.394522369,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.5920805657626,11.42195200920105,11.208155870437622,12.478925462,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685168,22.922642707824707,22.70058798789978,23.960272245,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,7.82947255137321,47.83668327331543,47.61962819099426,48.893592559,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-15.09194096250063,2.7324156761169434,2.521322011947632,3.798964546,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-14.140227269651705,5.105571031570435,4.891369104385376,6.188053146,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-13.276161431231506,9.210843801498413,9.000674724578857,10.275228479,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,12.201362995060244,17.476385831832886,17.261533737182617,18.682689301,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-15.218755994763749,35.70976138114929,35.4953830242157,36.770573766,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-28.18138176115623,76.5607922077179,76.34216570854187,77.638611253,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-8.06201714659374,5.52210807800293,5.303717851638794,6.722827916,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-17.545721135671556,9.895706176757812,9.680804967880249,10.951767184,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-4.501659281529602,17.647757291793823,17.43307614326477,18.710587122,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,3.1676720072758973,34.72928714752197,34.51228189468384,35.832889240,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-17.033017202989164,69.31010746955872,69.09229350090027,70.416365104,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-31.532626037466926,145.54188060760498,145.3145260810852,146.590715461,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-30.026823925283317,50.731046199798584,50.51783752441406,51.781123984,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-17.25609722907931,75.98163437843323,75.76512813568115,77.228390983,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-31.632309187503196,128.17670440673828,127.95802712440491,129.298050339,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,2.6757809163012896,232.32674169540405,232.10644221305847,233.427227262,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-40.44058898926954,446.3893828392029,446.1658947467804,447.469673991,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,28.715770253915245,884.8756883144379,884.643322467804,886.001703124,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-18.451733475967465,1587.2184443473816,1587.0064718723297,1589.109420117,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-14.124632577393257,2760.0037095546722,2759.7856118679047,2762.917427816,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-40.586175380767756,5113.829914093018,5113.605960845947,5114.927920596,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-52.793995819379575,9823.100702762604,9822.878407001495,9824.234290202,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,16,100,-63.663206736852025,19222.500103712082,19222.27257514,19223.694118553,1,32,0
