repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,1,100,-0.4648474560444758,0.6348626613616943,0.6296398639678955,7,9,2,2.170351550,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,2,100,-0.6720757809935196,0.8355553150177002,0.8296747207641602,13,16,4,2.318054373,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,4,100,-0.5271884319193518,1.2265217304229736,1.2189960479736328,25,30,8,2.662331284,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,8,100,-0.08861007383394529,1.9344944953918457,1.9242053031921387,49,58,16,3.373576259,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,16,100,-0.9069228639898769,3.3792219161987305,3.3642516136169434,97,114,32,4.812704997,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,32,100,-0.38360530667073506,6.4584879875183105,6.429697513580322,193,226,64,7.891124479,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,1,100,-0.464847456044476,0.7315933704376221,0.7262587547302246,7,13,2,2.144319956,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,2,100,-0.6720757809935192,0.9793462753295898,0.9732456207275391,13,23,4,2.420598848,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,4,100,-0.5271884319193507,1.496424674987793,1.488905668258667,25,43,8,2.971624161,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,8,100,-0.08861007383394542,2.450784206390381,2.4396777153015137,49,83,16,3.812615710,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,16,100,-0.9069228639898731,4.5230536460876465,4.50467324256897,97,163,32,5.968280472,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,32,100,-0.3836053066707323,8.368134021759033,8.332285404205322,193,323,64,9.824908261,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,1,100,-0.46484745604447586,0.8309879302978516,0.8254528045654297,7,17,2,2.268529836,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,2,100,-0.6720757809935184,1.1211585998535156,1.1147630214691162,13,30,4,2.567817534,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,4,100,-0.5271884319193498,1.7627055644989014,1.7541580200195312,25,56,8,3.216245532,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,8,100,-0.08861007383394504,2.9971752166748047,2.984936237335205,49,108,16,4.410546088,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,16,100,-0.9069228639898688,5.553122520446777,5.50905442237854,97,212,32,6.999968032,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,32,100,-0.3836053066707279,10.57422161102295,10.529324769973755,193,420,64,12.004494984,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,1,100,-0.4648474560444751,0.9142487049102783,0.908503532409668,7,21,2,2.359026988,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,2,100,-0.6720757809935172,1.2771685123443604,1.2704272270202637,13,37,4,2.716746633,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,4,100,-0.5271884319193489,2.015329599380493,2.0062639713287354,25,69,8,3.472769443,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,8,100,-0.0886100738339446,3.515611410140991,3.5017244815826416,49,133,16,4.973133462,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,16,100,-0.906922863989863,6.560112476348877,6.534810543060303,97,261,32,7.971141172,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,32,100,-0.3836053066707213,12.346716403961182,12.292732954025269,193,517,64,13.764687400,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,1,100,-0.4648474560444753,0.9943671226501465,0.9884786605834961,7,25,2,2.417915313,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,2,100,-0.6720757809935166,1.4767184257507324,1.4694716930389404,13,44,4,2.917553650,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,4,100,-0.5271884319193486,2.329960823059082,2.320190668106079,25,82,8,3.777811952,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,8,100,-0.08861007383394441,4.040706396102905,4.025341749191284,49,158,16,5.490634274,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,16,100,-0.9069228639898556,7.521830081939697,7.492491722106934,97,310,32,8.989930709,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,32,100,-0.3836053066707183,14.329550981521606,14.24233365058899,193,614,64,15.765982235,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,1,100,-0.4648474560444742,1.088653802871704,1.0825910568237305,7,29,2,2.517845921,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,2,100,-0.6720757809935164,1.5577654838562012,1.5502252578735352,13,51,4,2.977423710,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,4,100,-0.5271884319193483,2.604003429412842,2.5934555530548096,25,95,8,4.018576966,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,8,100,-0.08861007383394377,4.470680475234985,4.453828573226929,49,183,16,5.909074291,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,16,100,-0.9069228639898536,8.65798568725586,8.624839544296265,97,359,32,10.114718869,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,7,32,100,-0.38360530667071413,16.552531242370605,16.458213329315186,193,711,64,18.001049375,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,1,100,-0.46484745604447403,1.1717462539672852,1.165569543838501,7,33,2,2.639026102,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,2,100,-0.6720757809935146,1.7524054050445557,1.744218349456787,13,58,4,3.153343013,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,4,100,-0.5271884319193471,2.880282163619995,2.869137763977051,25,108,8,4.294724953,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,8,100,-0.0886100738339439,5.1916069984436035,5.173123121261597,49,208,16,6.625969099,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,16,100,-0.9069228639898486,9.569286108016968,9.531493186950684,97,408,32,10.992750679,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,8,32,100,-0.38360530667071163,18.19369339942932,18.105430841445923,193,808,64,19.646403548,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,1,100,-0.4648474560444773,1.2417957782745361,1.2353236675262451,7,37,2,2.646287479,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,2,100,-0.6720757809935116,1.8740530014038086,1.866053819656372,13,65,4,3.282094602,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,4,100,-0.5271884319193426,3.154982805252075,3.143322229385376,25,121,8,4.565273522,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,8,100,-0.08861007383394343,5.663663387298584,5.6432881355285645,49,233,16,7.117486846,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,16,100,-0.9069228639898463,10.635977029800415,10.59492540359497,97,457,32,12.060207698,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,9,32,100,-0.3836053066707035,20.46127414703369,20.339826822280884,193,905,64,21.888978841,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,1,100,-0.4648474560444792,1.3740527629852295,1.3673148155212402,7,41,2,2.802020050,1,1,0
