repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,1.06855993237173,3.634587287902832,3.565901517868042,94,34,68,4.701514736,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,3.191572305839753,5.41234278678894,5.3389952182769775,187,64,136,6.487952439,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,-2.1804024201602523,9.055010795593262,8.953476667404175,373,124,272,10.132623850,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,-10.373688978596196,16.20633840560913,16.04227900505066,745,244,544,17.337233854,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-2.7321043260709477,31.00196623802185,30.618316173553467,1489,484,1088,32.122112830,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-8.68052815600513,59.81709122657776,58.764549016952515,2977,964,2176,60.935002331,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-0.07375169120693387,7.650315761566162,7.574536561965942,94,68,136,8.792695048,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-7.934822821864291,11.301530361175537,11.201022386550903,187,128,272,12.355740618,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-6.576690600991064,18.90912961959839,18.737495183944702,373,248,544,19.997198356,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-13.589670135821226,34.048654317855835,33.659111976623535,745,488,1088,35.117094282,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,16.08036706883892,65.20064663887024,64.07721328735352,1489,968,2176,66.302283660,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,11.530255282492982,125.03171062469482,121.164959192276,2977,1928,4352,126.129800435,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-30.27820571019955,13.105613470077515,13.015739679336548,94,102,204,14.181344916,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-24.95672433608278,19.179123401641846,19.046939373016357,187,192,408,20.302706614,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,-25.865082358640517,32.002426862716675,31.717904806137085,373,372,816,33.128385645,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,-14.651790884593906,56.87108898162842,56.16036581993103,745,732,1632,58.722281819,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-14.977412938484681,108.89422702789307,106.58845543861389,1489,1452,3264,112.037977568,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,0.4844368463139274,236.23336935043335,226.54694366455078,2977,2892,6528,237.386259847,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-23.54508695911133,46.426807165145874,46.309887409210205,94,136,272,47.597335214,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-41.20135508413734,64.11463570594788,63.92304611206055,187,256,544,65.337312762,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,-26.83019455689708,102.36121535301208,101.93842554092407,373,496,1088,103.604525649,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,-40.66277916386057,172.57372951507568,171.40471982955933,745,976,2176,173.781077868,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-22.36035348881924,323.1215159893036,319.1044328212738,1489,1936,4352,324.322861670,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-26.991220576249898,614.3687326908112,598.8400995731354,2977,3856,8704,615.473870796,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-20.75179279211116,650.108564376831,649.9756057262421,94,170,340,651.308571248,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-16.570038258792547,993.0997078418732,992.8532571792603,187,320,680,995.439213085,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-42.176584661234465,1673.9197843074799,1673.3954911231995,373,620,1360,1677.791149844,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,80.79004726127603,3450.9106385707855,3449.192536354065,745,1220,2720,3452.875919448,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-53.76507031818213,7226.979630470276,7219.851905822754,1489,2420,5440,7231.370490963,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,-35.791078335335236,12084.415749549866,12061.813256978989,2977,4820,10880,12089.592305980,1,1,0
