repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.1990761756896973,1.1478521823883057,45,23,28,2.318007442,1,1,0
1,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.188109874725342,2.0977869033813477,87,43,56,3.352172288,1,1,0
1,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999962,4.3302459716796875,4.127424001693726,171,83,112,5.610089316,1,1,0
1,grovers_search_qft,lightning.qubit,3,8,100,0.01945686340332012,8.620173215866089,8.072270154953003,339,163,224,9.778609311,1,1,0
1,grovers_search_qft,lightning.qubit,3,16,100,0.3578456591640065,18.419907569885254,16.680748224258423,675,323,448,19.541246891,1,1,0
1,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314118,38.79017972946167,32.7716863155365,1347,643,896,40.006248284,1,1,0
1,grovers_search_qft,lightning.qubit,4,1,100,0.47265624999999895,2.650284767150879,2.501493215560913,111,42,84,3.803860955,1,1,0
1,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249962,5.125933885574341,4.868720293045044,218,80,168,6.254094551,1,1,0
1,grovers_search_qft,lightning.qubit,4,4,100,0.581704139709468,10.162733316421509,9.476704835891724,432,156,336,11.303240458,1,1,0
1,grovers_search_qft,lightning.qubit,4,8,100,0.8360891748597953,21.384061574935913,19.18310260772705,860,308,672,22.461738679,1,1,0
1,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188426,46.93153691291809,38.88459300994873,1716,612,1344,48.138595709,1,1,0
1,grovers_search_qft,lightning.qubit,4,32,100,0.43107533038059137,111.32302808761597,81.55420327186584,3428,1220,2688,112.473934763,1,1,0
1,grovers_search_qft,lightning.qubit,5,1,100,0.258300781249999,5.744471311569214,5.386837959289551,273,77,220,6.889749359,1,1,0
1,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820271,11.21861457824707,10.357757091522217,541,149,440,12.375620342,1,1,0
1,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432832,23.649821519851685,21.01724648475647,1077,293,880,24.785319089,1,1,0
1,grovers_search_qft,lightning.qubit,5,8,100,0.01445307576928721,50.14119482040405,41.0925395488739,2149,581,1760,51.301442989,1,1,0
1,grovers_search_qft,lightning.qubit,5,16,100,0.1653280387179323,123.16606402397156,87.13426232337952,4293,1157,3520,124.306072597,1,1,0
