repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717088,1.2253520488739014,0.8636012077331543,116,98,68,2.340136265,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.191572305839662,2.194756031036377,1.6992876529693604,230,192,136,3.468935571,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.1804024201601626,4.2901551723480225,3.287019729614258,458,380,272,5.452158485,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595226,9.150904417037964,6.366312503814697,914,756,544,10.325631674,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706546,22.04687261581421,12.591844320297241,1826,1508,1088,23.230685636,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002199,62.96033310890198,26.042545080184937,3650,3012,2176,64.490918951,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701489,2.2538018226623535,1.6732702255249023,116,196,136,3.353147064,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863995,4.45842432975769,3.2767245769500732,230,384,272,5.628789252,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990573,9.432162761688232,6.344888925552368,458,760,544,10.544123256,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135818999,22.885738372802734,12.665757656097412,914,1512,1088,24.049947790,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.080367068833763,62.92014503479004,26.4107723236084,1826,3016,2176,64.111955274,1,1,0
