repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.15091538429260254,0.14505338668823242,7,9,2,5.158221173,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.1789541244506836,0.16960906982421875,13,16,4,2.021244721,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.28210926055908203,0.26427412033081055,25,30,8,2.136134855,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.4771900177001953,0.43961548805236816,49,58,16,2.297669610,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.9362778663635254,0.8425912857055664,97,114,32,2.444453409,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.9118099212646484,1.6514198780059814,193,226,64,2.989407568,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.14168834686279297,0.13583016395568848,7,13,2,1.319604231,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.20653629302978516,0.19675612449645996,13,23,4,1.331487324,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3322441577911377,0.3128328323364258,25,43,8,1.453796200,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5833747386932373,0.540196418762207,49,83,16,1.708662430,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.1582927703857422,1.0470948219299316,97,163,32,2.288715618,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.407505512237549,2.0935258865356445,193,323,64,3.733076175,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.16023015975952148,0.15292644500732422,7,17,2,1.295507075,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.2360248565673828,0.22321367263793945,13,30,4,1.461275776,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.3881723880767822,0.36201930046081543,25,56,8,1.530801670,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.7132523059844971,0.6353669166564941,49,108,16,1.886378381,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.400144100189209,1.235180377960205,97,212,32,2.647299439,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,3.078599214553833,2.5579142570495605,193,420,64,4.231058931,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.22706222534179688,0.2203350067138672,7,21,2,1.465109233,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.25925135612487793,0.24792242050170898,13,37,4,1.396902747,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.42719316482543945,0.40467357635498047,25,69,8,1.621349937,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.7959036827087402,0.7424359321594238,49,133,16,2.002607518,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.5922691822052002,1.4503757953643799,97,261,32,2.694947065,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,3.295459747314453,2.8677265644073486,193,517,64,4.412110525,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.18954205513000488,0.1818389892578125,7,25,2,1.822593905,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.290313720703125,0.27481627464294434,13,44,4,1.432871143,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.492664098739624,0.46265482902526855,25,82,8,1.586368124,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,0.9387497901916504,0.8498187065124512,49,158,16,2.062145161,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.8536722660064697,1.660862684249878,97,310,32,2.977523773,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,3.908221960067749,3.29736065864563,193,614,64,5.013595556,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.2024695873260498,0.19552230834960938,7,29,2,1.342178608,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.3145322799682617,0.3019869327545166,13,51,4,1.477874221,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.5385522842407227,0.5122387409210205,25,95,8,1.675240789,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,1.0214407444000244,0.9576520919799805,49,183,16,2.216755984,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,1.982403039932251,1.8152706623077393,97,359,32,3.064485784,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,4.199981212615967,3.6614325046539307,193,711,64,5.265436481,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.21960997581481934,0.21142125129699707,7,33,2,1.341616734,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.3391451835632324,0.3238217830657959,13,58,4,1.455794791,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.5898115634918213,0.556147575378418,25,108,8,1.707826283,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.147101640701294,1.04734206199646,49,208,16,2.298281207,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,2.2758917808532715,2.0519378185272217,97,408,32,3.417940349,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,4.946203947067261,4.165757417678833,193,808,64,6.060697253,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.2287759780883789,0.22137665748596191,7,37,2,1.325297766,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.36477041244506836,0.3510396480560303,13,65,4,1.565728463,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.6246500015258789,0.5954248905181885,25,121,8,1.797591763,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.2013154029846191,1.1279501914978027,49,233,16,2.278021017,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.453352212905884,2.223623514175415,97,457,32,3.586429316,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,5.257753133773804,4.520747184753418,193,905,64,6.431282572,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.25411105155944824,0.24493670463562012,7,41,2,1.443788242,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.4052267074584961,0.3876495361328125,13,72,4,1.683764040,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.730623722076416,0.6915528774261475,25,134,8,1.915052380,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.3710157871246338,1.271601676940918,49,258,16,2.544723903,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.798628091812134,2.504197120666504,97,506,32,3.897187093,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,6.150579452514648,5.1278674602508545,193,1002,64,7.290499091,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.27500438690185547,0.2654566764831543,7,45,2,1.407021849,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.4318666458129883,0.413926362991333,13,79,4,1.609522123,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.7741775512695312,0.7339825630187988,25,147,8,1.902017768,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.4823338985443115,1.3771753311157227,49,283,16,2.810356296,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,3.0331923961639404,2.728342294692993,97,555,32,4.228805075,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,6.641457796096802,5.59859561920166,193,1099,64,7.810269143,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.30011796951293945,0.2904984951019287,7,49,2,1.489959346,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.47994542121887207,0.46114206314086914,13,86,4,1.609853273,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,0.8529422283172607,0.8109781742095947,25,160,8,1.945597673,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.667893648147583,1.5552341938018799,49,308,16,2.858335085,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,3.324889659881592,2.9986393451690674,97,604,32,4.397415524,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,7.277787685394287,6.135180711746216,193,1196,64,8.425665827,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.3366844654083252,0.32710933685302734,7,53,2,1.716895490,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.5396859645843506,0.5204281806945801,13,93,4,1.613230086,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,0.9717903137207031,0.9274060726165771,25,173,8,2.149669740,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,1.8848176002502441,1.7704765796661377,49,333,16,3.031020425,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,3.7754549980163574,3.4419920444488525,97,653,32,4.940737325,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,8.08448314666748,6.863790988922119,193,1293,64,9.223904724,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.41741490364074707,0.40717387199401855,7,57,2,1.540993554,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,0.656627893447876,0.6366310119628906,13,100,4,1.838163806,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.1732709407806396,1.1273298263549805,25,186,8,2.334138553,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.2349326610565186,2.1124444007873535,49,358,16,3.359260228,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,4.4960057735443115,4.118295669555664,97,702,32,5.646095464,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,9.275369882583618,7.968116760253906,193,1390,64,10.377179366,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,0.5605742931365967,0.5502145290374756,7,61,2,1.680970981,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,0.8611369132995605,0.8403258323669434,13,107,4,1.998321481,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,1.5621721744537354,1.5141165256500244,25,199,8,2.673891739,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,2.9314229488372803,2.8079674243927,49,383,16,4.069738925,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,5.708397626876831,5.32023024559021,97,751,32,6.857551538,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,11.526599884033203,10.13045620918274,193,1487,64,12.649077134,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,0.8441102504730225,0.8267395496368408,7,66,4,2.029535707,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,1.3593080043792725,1.3264410495758057,13,116,8,2.529093257,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,2.329796075820923,2.2504749298095703,25,216,16,3.450063756,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,4.36861777305603,4.165902376174927,49,416,32,5.507616588,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,8.53612756729126,7.842903137207031,97,816,64,10.169874615,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,17.80622887611389,15.21755075454712,193,1616,128,18.949687591,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,1.6601240634918213,1.6434390544891357,7,70,4,2.801461237,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,2.158450126647949,2.124319076538086,13,123,8,3.373791346,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,3.667861223220825,3.584209442138672,25,229,16,4.857829344,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,7.074835538864136,6.832399606704712,49,441,32,8.184524250,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,12.982456922531128,12.201390504837036,97,865,64,14.094965098,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,26.927480459213257,24.157326459884644,193,1713,128,28.232715108,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,3.0762743949890137,3.0535013675689697,7,75,6,4.213105721,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,4.402287483215332,4.354779481887817,13,132,12,5.586435230,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,6.992207765579224,6.879791975021362,25,246,24,8.116134188,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.5068204226585014,12.361669301986694,12.02405571937561,49,474,48,13.590158321,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,22.5820472240448,21.443219423294067,97,930,96,24.345291479,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,47.020490407943726,42.7046594619751,193,1842,192,48.179935669,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,5.781294107437134,5.758569955825806,7,79,6,6.909007254,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,8.272840738296509,8.224389553070068,13,139,12,9.446639378,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,13.332354068756104,13.214282751083374,25,259,24,14.433535548,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,22.22987151145935,21.86554265022278,49,499,48,23.378125534,1,16,0
