repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.5636274814605713,2.229595422744751,116,98,68,3.756451169,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.4671247005462646,2.98831844329834,230,192,136,4.674275629,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,5.5411217212677,4.544921875,458,380,272,6.686385374,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,10.307525396347046,7.610942125320435,914,756,544,11.648739631,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,23.165560960769653,13.835039377212524,1826,1508,1088,24.283709093,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,62.71712875366211,27.40629243850708,3650,3012,2176,63.919199344,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.790105104446411,5.229250431060791,116,196,136,6.876651147,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.935546875,6.781498908996582,230,384,272,9.049197964,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,12.971212387084961,9.838660717010498,458,760,544,14.091939984,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,26.671821117401123,16.457148551940918,914,1512,1088,27.848681846,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,67.84744429588318,31.02877712249756,1826,3016,2176,69.067696961,1,1,0
