repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.942297578532017,0.9769673347473145,0.8019678592681885,94,34,68,2.790420151,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.032804268931867,1.7531459331512451,1.4977331161499023,187,64,136,3.582706657,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509753,3.330758810043335,2.7711994647979736,373,124,272,4.867527625,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.3131770332821455,6.9762282371521,5.387280225753784,745,244,544,8.113741272,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.0792770333749,15.246395349502563,9.61302137374878,1489,484,1088,17.214231367,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.946538481701813,40.11129903793335,19.26330018043518,2977,964,2176,41.311534036,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640149,1.8006858825683594,1.5244417190551758,94,68,136,3.167542401,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.494476614866791,3.461621046066284,2.8462700843811035,187,128,272,4.588850591,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848588,7.221111059188843,5.4573822021484375,373,248,544,8.342780184,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.4672839077667374,15.786226272583008,9.784700155258179,745,488,1088,16.863650431,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.12452072813373,40.61384868621826,19.2618350982666,1489,968,2176,41.747420789,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082827,119.946706533432,39.08654069900513,2977,1928,4352,121.073997552,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040652,2.8537938594818115,2.343461036682129,94,102,204,3.951758114,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.512322310924672,5.631263494491577,4.345341444015503,187,192,408,6.730072453,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642805,11.862726926803589,7.954277515411377,373,372,816,12.952628252,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.741271159327782,27.91703200340271,15.001566171646118,745,732,1632,29.084049063,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397838,76.80472373962402,30.130160808563232,1489,1452,3264,77.915232432,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992735,251.62567019462585,62.93318963050842,2977,2892,6528,252.851450824,1,32,0
