repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.7215893268585205,1.6638901233673096,45,23,28,5.684252162,1,8,1
2,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.530056953430176,2.44704008102417,87,43,56,4.062244418,1,8,1
2,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.416135549545288,4.2372801303863525,171,83,112,5.736625543,1,8,1
2,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,8.732141017913818,8.234050750732422,339,163,224,9.754832836,1,8,1
2,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,16.843310356140137,15.277444124221802,675,323,448,17.855340253,1,8,1
2,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,35.35345220565796,29.863555908203125,1347,643,896,36.376488149,1,8,1
2,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,3.7538466453552246,3.640448570251465,111,42,84,4.760143187,1,8,1
2,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,5.8598103523254395,5.6150922775268555,218,80,168,6.940593003,1,8,1
2,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094743,10.139598369598389,9.513568639755249,432,156,336,11.156815691,1,8,1
2,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598127,19.52287745475769,17.583409309387207,860,308,672,20.592896378,1,8,1
2,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188733,41.15243196487427,34.229408264160156,1716,612,1344,42.145286807,1,8,1
2,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062656,97.19512391090393,70.86273074150085,3428,1220,2688,98.236226289,1,8,1
2,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,8.246686697006226,7.934072017669678,273,77,220,9.198904031,1,8,1
2,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820317,13.136635065078735,12.365001201629639,541,149,440,14.115063040,1,8,1
2,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432952,23.883021116256714,21.505333423614502,1077,293,880,24.848245871,1,8,1
2,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,48.5665545463562,40.26862454414368,2149,581,1760,49.581775914,1,8,1
2,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793947,116.76678228378296,84.28542423248291,4293,1157,3520,117.850418424,1,8,1
2,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312261,302.6985685825348,175.1503176689148,8581,2309,7040,303.838897535,1,8,1
2,grovers_search_qft,lightning.kokkos,6,1,100,0.1348266601562508,18.90532898902893,17.962435245513916,659,144,552,19.868861253,1,8,1
2,grovers_search_qft,lightning.kokkos,6,2,100,0.343895196914677,30.757904291152954,27.930320024490356,1312,282,1104,31.764695614,1,8,1
2,grovers_search_qft,lightning.kokkos,6,4,100,0.816377019396915,59.01151394844055,49.144713163375854,2618,558,2208,59.976905406,1,8,1
2,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897711,131.75264263153076,94.77163887023926,5230,1110,4416,132.748877312,1,8,1
2,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271571,381.0114209651947,220.48043632507324,10454,2214,8832,382.012958978,1,8,1
2,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612784,1224.3570291996002,514.1140294075012,20902,4422,17664,1225.468075285,1,8,1
2,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453193,49.506959438323975,45.685150146484375,1557,275,1332,50.555598398,1,8,1
2,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338616,84.64030861854553,71.61761689186096,3107,543,2664,85.687664480,1,8,1
2,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622324,177.36199188232422,129.2922523021698,6207,1079,5328,178.415392405,1,8,1
2,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943649,462.38627004623413,268.50693249702454,12407,2151,10656,463.499537439,1,8,1
2,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155190015,1478.5146834850311,603.6778054237366,24807,4295,21312,1479.679897973,1,8,1
