repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,default.qubit,4,1,100,-4.00818196693726,4.991347789764404,4.74088716506958,116,98,68,6.501940426,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,2,100,-8.370411480956909,7.870439767837524,7.605072259902954,230,192,136,8.913004196,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,4,100,1.7574779833734437,13.291281461715698,12.991708278656006,458,380,272,14.351772132,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,8,100,4.055398528798445,24.7035813331604,24.27176523208618,914,756,544,25.865079490,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,16,100,-9.41990652608561,46.54812717437744,45.71054244041443,1826,1508,1088,47.635738101,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,32,100,-3.6174380898838607,93.97539734840393,91.5410749912262,3650,3012,2176,95.086076143,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,1,100,-12.651895083998955,10.356341123580933,10.097408533096313,116,196,136,11.433489047,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,2,100,-16.09295952460212,15.877322912216187,15.574245929718018,230,384,272,16.970593415,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,4,100,-9.857393906263916,28.079038619995117,27.644043922424316,458,760,544,29.133046948,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,8,100,-16.5920805657626,51.76685070991516,50.893070459365845,914,1512,1088,52.918055057,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,16,100,0.826810858568541,92.95675230026245,90.74053192138672,1826,3016,2176,94.042271140,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,32,100,7.829472551373245,181.91781187057495,173.8680875301361,3650,6024,4352,182.914922063,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,1,100,-15.091940962500635,16.103153705596924,15.828491687774658,116,294,204,17.089883359,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,2,100,-14.1402272696517,25.876896858215332,25.54245615005493,230,576,408,26.913986559,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,4,100,-13.276161431231511,44.113929748535156,43.545738697052,458,1140,816,45.141404287,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,8,100,12.201362995060235,81.68926525115967,80.24942064285278,914,2268,1632,82.690788833,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,16,100,-15.21875599476379,163.0908169746399,158.3175814151764,1826,4524,3264,164.074767056,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,32,100,-28.181381761156405,349.1099925041199,331.13525223731995,3650,9036,6528,350.155963403,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,1,100,-8.06201714659374,60.61462664604187,60.33827829360962,116,392,272,61.593608974,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,2,100,-17.54572113567154,94.9503664970398,94.55460119247437,230,768,544,95.924595694,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,4,100,-4.5016592815296095,166.59691524505615,165.81596779823303,458,1520,1088,167.581394309,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,8,100,3.1676720072758986,308.2953133583069,306.0202317237854,914,3024,2176,309.302746594,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,16,100,-17.03301720298922,595.7286007404327,587.6824305057526,1826,6032,4352,596.734846885,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,32,100,-31.53262603746701,1178.104346036911,1147.2898831367493,3650,12048,8704,1179.240709109,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,1,100,-30.02682392528304,899.464467048645,899.1334342956543,116,490,340,900.454495143,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,2,100,-17.256097229079135,1448.28648853302,1447.819088459015,230,960,680,1449.330372004,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,4,100,-31.63230918750272,2561.24031996727,2560.130627632141,458,1900,1360,2562.318202374,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,8,100,2.675780916301282,5148.517587661743,5145.214881896973,914,3780,2720,5149.742078754,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,16,100,-40.440588989269045,10251.661524534225,10239.530117034912,1826,7540,5440,10253.196755588,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,32,100,28.715770253915508,19117.866948604584,19070.638552188873,3650,15060,10880,19119.440786586,1,1,0
