repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.063781261444092,1.9975814819335938,3.790690591,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.656644821166992,2.6002869606018066,4.376505881,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.8290162086486816,3.7738752365112305,5.332997093,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.206154823303223,6.150601863861084,7.319470160,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,10.885204792022705,10.82969856262207,13.264423520,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,21.10018801689148,21.04356551170349,22.202757143,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.658198595046997,4.602279424667358,5.710653662,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.876281023025513,5.8186376094818115,6.932380785,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.189481735229492,8.133624792098999,9.323178420,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,12.905949354171753,12.849631547927856,14.007438735,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.509251356124878,22.452377319335938,23.579367491,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,43.15139293670654,43.09352207183838,44.257309179,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.596174240112305,18.539388418197632,19.677891243,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.650819063186646,20.592713594436646,21.718728624,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.509690523147583,24.444159269332886,25.639254570,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,31.86391282081604,31.804280042648315,32.936346676,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,48.09807562828064,48.03719782829285,49.198885758,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,80.74897074699402,80.68491697311401,81.929020329,1,128,0
