repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.21406316757202148,0.21210408210754395,4.695983342,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.22785329818725586,0.22594642639160156,2.028311563,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.32822585105895996,0.32631802558898926,2.161141028,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,0.4921257495880127,0.49007630348205566,2.327048902,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,0.883563756942749,0.8816413879394531,2.441997344,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,1.6753685474395752,1.6733343601226807,2.853571134,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.19225049018859863,0.19061017036437988,1.336531854,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935194,0.27861452102661133,0.27696752548217773,1.436440654,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.3622934818267822,0.3609156608581543,1.475369027,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394529,0.5878045558929443,0.585860013961792,1.745401689,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898743,1.0929961204528809,1.091606616973877,2.216834879,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.38360530667073245,2.075958728790283,2.0739073753356934,3.226956990,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.23958778381347656,0.237701416015625,1.390165904,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935185,0.28171277046203613,0.2798042297363281,1.465466873,1,128,0
