repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.0763463973999023,2.0101022720336914,3.723319836,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.7162868976593018,2.658557176589966,4.310432456,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.847931385040283,3.7914364337921143,5.201761716,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.170641899108887,6.114307641983032,7.242020695,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,10.919483184814453,10.862940788269043,12.038605111,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,20.293249368667603,20.23767924308777,21.365197698,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.7577478885650635,4.700194358825684,5.838443564,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.86140775680542,5.8050901889801025,6.937837063,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.380286931991577,8.322534084320068,9.493253938,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,12.77454924583435,12.718050718307495,13.971151696,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.76087498664856,22.702163696289062,23.824277463,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,42.62595987319946,42.567100048065186,43.743294367,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.625657320022583,18.567400217056274,19.782454984,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.595601797103882,20.536855697631836,21.651778166,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.411391496658325,24.352874279022217,25.509426057,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,32.6255304813385,32.56543803215027,33.758179453,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,47.71882772445679,47.65706777572632,48.870122671,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,80.08486270904541,80.02119326591492,81.191476423,1,128,0
