repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6209089756011963,0.6208057403564453,2.073814401,1,1,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6990871429443359,0.6989700794219971,1.986418904,1,1,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.9070193767547607,0.9068906307220459,2.053228004,1,1,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2980575561523438,1.2979071140289307,2.468769390,1,1,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.999910593032837,1.999722957611084,3.087277757,1,1,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.540541172027588,3.540273427963257,4.690571012,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4374451637268066,1.4373219013214111,2.604910980,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.621105432510376,1.6209802627563477,2.750366623,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.9145054817199707,1.9143767356872559,3.065757363,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.6304242610931396,2.630241632461548,3.885344160,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.902984857559204,3.9027178287506104,5.064581980,1,1,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,6.471319675445557,6.470874071121216,7.594259376,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.3181686401367188,3.318027973175049,4.434014632,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.810019016265869,3.8098599910736084,4.957714208,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.338250637054443,4.338048458099365,5.424845205,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598119,5.573549747467041,5.573275327682495,6.713774936,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188721,8.152099609375,8.151641368865967,9.379529599,1,1,0
1,grovers_search_decomposed,lightning.kokkos,5,32,100,0.43107533038062334,13.347563028335571,13.346691608428955,14.494211445,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.949289083480835,7.94909930229187,9.109206013,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000006,8.641136884689331,8.640880346298218,10.816171384,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,4,100,0.03125000000000008,9.845875024795532,9.845534801483154,10.948283757,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000056,12.464324235916138,12.463468790054321,13.651507016,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000006,18.00906777381897,18.007498741149902,19.209596166,1,1,0
1,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000032,29.935354232788086,29.93252658843994,31.249807702,1,1,0
1,grovers_search_decomposed,lightning.kokkos,7,1,100,0.01562500000000007,18.915454149246216,18.915058612823486,20.072314398,1,1,0
1,grovers_search_decomposed,lightning.kokkos,7,2,100,0.01562500000000016,19.91847825050354,19.916991472244263,21.184702153,1,1,0
1,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000284,25.248806953430176,25.246344566345215,26.605026937,1,1,0
