repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.0685599323717159,1.0311336517333984,0.9554646015167236,3.231015847,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.19157230583974,2.1756649017333984,2.1012418270111084,4.795797040,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.1804024201603482,4.100019693374634,4.03287410736084,6.020531310,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.37368897859625,7.479636907577515,7.412845134735107,8.897017062,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.732104326070738,14.664594650268555,14.596489429473877,16.481818230,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004977,29.867318630218506,29.794275760650635,31.096059830,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699135,2.0481064319610596,1.9825804233551025,3.816119138,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.934822821864266,4.389882564544678,4.318012714385986,5.931534787,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991088,6.158127546310425,6.085959196090698,7.404967962,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821034,15.011039733886719,14.946084260940552,16.297692207,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839266,30.841951608657837,30.77066397666931,32.302213432,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492929,65.7222809791565,65.65385341644287,66.973596390,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.9302399158477783,2.86254620552063,4.500018609,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.95672433608274,6.896189451217651,6.823739528656006,8.436098375,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.865082358640656,9.780709028244019,9.712417125701904,11.188240779,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593819,23.701092958450317,23.624778509140015,25.288861941,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.977412938484086,46.99306917190552,46.91177558898926,48.590003519,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.48443684631361544,107.41176199913025,107.3163549900055,109.084353964,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.545086959111394,6.810987234115601,6.74271035194397,8.573368608,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.201355084137425,11.731779098510742,11.658693790435791,12.997615139,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897094,22.751648664474487,22.673972368240356,24.277986424,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.66277916386028,44.82105827331543,44.745142698287964,46.272561048,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819914,87.6773726940155,87.5967423915863,88.990090767,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.9912205762497,192.4120979309082,192.32193422317505,193.750738866,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.751792792111445,84.92301177978516,84.8537495136261,86.299799859,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.5700382587929,132.01398062705994,131.93820357322693,133.344756593,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123548,230.93309044837952,230.85955166816711,232.220735876,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127636,399.92533254623413,399.84968161582947,401.260598404,1,64,0
