repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937263,1.213585376739502,0.9899368286132812,3.091029327,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956918,2.0320780277252197,1.8197813034057617,4.041229332,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.7574779833734344,3.5534207820892334,3.337062358856201,5.120191055,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.055398528798484,6.665141582489014,6.448678255081177,7.835821955,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.41990652608564,12.102210521697998,11.884100675582886,13.246857948,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.6174380898837715,23.56017541885376,23.352574586868286,24.694230128,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998955,2.02266526222229,1.8093078136444092,3.142087833,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.09295952460214,3.5977864265441895,3.384810447692871,4.752980934,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263912,6.803781986236572,6.58665132522583,8.031954897,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.592080565762604,12.243587970733643,12.025487422943115,13.413997513,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685175,23.433456420898438,23.22175407409668,24.545940467,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,7.829472551373209,49.893781661987305,49.673975706100464,51.055352553,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-15.09194096250063,2.963041067123413,2.7431533336639404,4.090242864,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-14.140227269651714,5.32745361328125,5.11461329460144,6.433826406,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-13.2761614312315,10.005452394485474,9.789443969726562,11.134801189,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,12.201362995060244,18.717565059661865,18.499776363372803,19.852057745,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-15.218755994763756,36.90435791015625,36.687941789627075,38.058180190,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-28.181381761156235,80.62694263458252,80.4046778678894,81.793064419,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-8.062017146593737,7.256873846054077,7.040398597717285,8.450698460,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-17.545721135671545,12.205237865447998,11.985972166061401,13.339256889,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-4.501659281529603,20.443812608718872,20.223222732543945,21.626761357,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,3.167672007275897,38.262083530426025,38.03851270675659,39.422617384,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-17.033017202989164,74.50911593437195,74.28747415542603,75.658537751,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-31.532626037466926,154.65598797798157,154.42187309265137,155.857972684,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-30.026823925283313,63.683897256851196,63.466078758239746,64.847352303,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-17.25609722907931,89.6844835281372,89.46575212478638,90.903817724,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-31.632309187503196,140.77480602264404,140.55502796173096,143.322415393,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,2.6757809163012927,246.4432463645935,246.2218279838562,247.619609287,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-40.44058898926954,454.33187890052795,454.10804438591003,455.576300515,1,128,0
