repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6104986667633057,0.6104061603546143,1.926458372,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6918864250183105,0.6917896270751953,1.856912311,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.9080467224121094,0.9079341888427734,2.071190676,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.306032657623291,1.3058979511260986,2.439373586,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9952518939971924,1.9950978755950928,3.258438911,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.323967695236206,3.323737144470215,4.471612161,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3680193424224854,1.3679285049438477,2.459265059,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5842006206512451,1.584092617034912,2.859591734,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.8650712966918945,1.8649370670318604,3.257069597,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.5590806007385254,2.5589051246643066,3.673444113,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.748307943344116,3.748049736022949,5.117892479,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,6.259699583053589,6.2592995166778564,61.690782786,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.3000447750091553,3.2999234199523926,4.453912858,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.5497326850891113,3.549578905105591,4.706825482,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.1651692390441895,4.16497802734375,5.319099966,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.012744426727295,5.012484788894653,6.096354807,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.681458234786987,7.6810383796691895,8.867574809,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,12.311327695846558,12.310617685317993,13.495090953,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,7.506918668746948,7.506750822067261,8.659947126,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,8.46076512336731,8.460541009902954,9.911036750,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,9.415757656097412,9.415454864501953,10.567196669,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,11.871843338012695,11.871410369873047,12.998941121,1,16,0
