repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
12012,1.804812042,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,2.0596535205841064,2.0582995414733887,3.364739833,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.24757099151611328,0.24639153480529785,1.333403663,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,1.057281494140625,1.0559051036834717,2.194386975,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.27054858207702637,0.2692580223083496,1.322966923,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.28505897521972656,0.283733606338501,2.089646093,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3326406478881836,0.3314485549926758,1.402139664,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.35519862174987793,0.3538784980773926,1.868433718,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.9047503471374512,1.9034276008605957,3.014086534,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.5063776969909668,0.5052216053009033,1.601311812,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.48572587966918945,0.4843943119049072,2.375880523,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.8369958400726318,0.8358349800109863,1.933388236,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.7503626346588135,0.7489936351776123,2.593817008,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.624948024749756,3.623466730117798,4.816053621,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.5072102546691895,1.5060515403747559,2.603724975,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.34998416900634766,0.3486783504486084,1.531621672,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.2324531078338623,0.23120546340942383,1.398122149,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.2819182872772217,0.2807276248931885,1.366758826,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.45876622200012207,0.45750904083251953,1.620104178,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.3166098594665527,1.3152856826782227,3.342549972,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.3828132152557373,0.3816068172454834,1.562030171,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6785609722137451,0.6773388385772705,1.820972387,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.5752520561218262,0.574150562286377,1.659263769,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.1529467105865479,1.1516640186309814,2.341649705,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.447628974914551,2.4462358951568604,4.273029880,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,1.0201025009155273,1.018880844116211,2.096724902,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.2779874801635742,0.2767190933227539,2.637047913,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,2.0999362468719482,2.0986087322235107,3.212700732,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,1.8413586616516113,1.840118408203125,2.906827827,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3582735061645508,0.3570210933685303,1.591083301,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.2648439407348633,0.26360034942626953,1.323587929,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.5116517543792725,0.5103180408477783,2.170407127,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.35724949836730957,0.35597729682922363,1.586301812,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.941865921020508,3.9403152465820312,5.070736698,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.44601011276245117,0.4449164867401123,1.512534553,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.8363418579101562,0.835045337677002,2.694021747,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.3412144184112549,0.3399507999420166,1.498866723,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.7016315460205078,0.7004473209381104,1.798335102,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.4661574363708496,0.4647793769836426,1.878297054,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.496363878250122,1.4950120449066162,2.858646505,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.2025246620178223,1.2012054920196533,2.376018448,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.7140390872955322,0.7126967906951904,1.858663438,1,1,0
